"","time","date","x","y","z","depth","behaviour","type","location","place"
"6601","07:35:14",2016-09-05 07:35:14,-0.088,-0.82,-0.128,2.84,"slow","Travelling","water","underwater"
"6602","07:35:14",2016-09-05 07:35:14,-0.088,-0.82,-0.128,2.78,"slow","Travelling","water","underwater"
"6603","07:35:14",2016-09-05 07:35:14,-0.088,-0.82,-0.128,2.75,"slow","Travelling","water","underwater"
"6604","07:35:14",2016-09-05 07:35:14,-0.088,-0.82,-0.128,2.665,"slow","Travelling","water","underwater"
"6605","07:35:14",2016-09-05 07:35:14,-0.088,-0.82,-0.128,2.62,"slow","Travelling","water","underwater"
"6607","07:35:14",2016-09-05 07:35:14,-0.088,-0.82,-0.128,2.59,"slow","Travelling","water","underwater"
"6608","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.5,"slow","Travelling","water","underwater"
"6609","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.465,"slow","Travelling","water","underwater"
"6610","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.445,"slow","Travelling","water","underwater"
"6612","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.4,"slow","Travelling","water","underwater"
"6613","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.37,"slow","Travelling","water","underwater"
"6616","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.355,"slow","Travelling","water","underwater"
"6617","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.37,"feeding","Foraging","water","underwater"
"6619","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.385,"feeding","Foraging","water","underwater"
"6620","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.43,"feeding","Foraging","water","underwater"
"6623","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.415,"feeding","Foraging","water","underwater"
"6624","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.48,"feeding","Foraging","water","underwater"
"6625","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.545,"feeding","Foraging","water","underwater"
"6626","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.59,"feeding","Foraging","water","underwater"
"6627","07:35:15",2016-09-05 07:35:15,-0.244,-0.392,0.804,2.605,"feeding","Foraging","water","underwater"
"6628","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,2.68,"feeding","Foraging","water","underwater"
"6629","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,2.73,"feeding","Foraging","water","underwater"
"6630","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,2.765,"feeding","Foraging","water","underwater"
"6631","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,2.81,"feeding","Foraging","water","underwater"
"6632","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,2.915,"feeding","Foraging","water","underwater"
"6633","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,2.945,"feeding","Foraging","water","underwater"
"6634","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,2.98,"feeding","Foraging","water","underwater"
"6635","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.03,"feeding","Foraging","water","underwater"
"6636","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.075,"feeding","Foraging","water","underwater"
"6637","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.135,"feeding","Foraging","water","underwater"
"6638","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.165,"feeding","Foraging","water","underwater"
"6639","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.215,"feeding","Foraging","water","underwater"
"6640","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.25,"feeding","Foraging","water","underwater"
"6641","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.295,"feeding","Foraging","water","underwater"
"6642","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.325,"feeding","Foraging","water","underwater"
"6643","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.355,"feeding","Foraging","water","underwater"
"6644","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.385,"feeding","Foraging","water","underwater"
"6645","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.465,"feeding","Foraging","water","underwater"
"6646","07:35:16",2016-09-05 07:35:16,0.024,0.524,0.836,3.515,"feeding","Foraging","water","underwater"
"6647","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.53,"feeding","Foraging","water","underwater"
"6648","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.56,"feeding","Foraging","water","underwater"
"6649","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.62,"feeding","Foraging","water","underwater"
"6650","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.65,"feeding","Foraging","water","underwater"
"6652","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.695,"feeding","Foraging","water","underwater"
"6653","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.73,"feeding","Foraging","water","underwater"
"6654","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.75,"feeding","Foraging","water","underwater"
"6655","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.765,"feeding","Foraging","water","underwater"
"6656","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.795,"feeding","Foraging","water","underwater"
"6657","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.825,"feeding","Foraging","water","underwater"
"6658","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.84,"feeding","Foraging","water","underwater"
"6661","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.855,"feeding","Foraging","water","underwater"
"6662","07:35:17",2016-09-05 07:35:17,0.148,0.656,0.668,3.87,"feeding","Foraging","water","underwater"
"6666","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,3.9,"feeding","Foraging","water","underwater"
"6667","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,3.93,"feeding","Foraging","water","underwater"
"6668","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,3.945,"feeding","Foraging","water","underwater"
"6669","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,3.96,"feeding","Foraging","water","underwater"
"6671","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,3.98,"feeding","Foraging","water","underwater"
"6672","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,4.03,"feeding","Foraging","water","underwater"
"6674","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,4.045,"feeding","Foraging","water","underwater"
"6675","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,4.06,"feeding","Foraging","water","underwater"
"6677","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,4.075,"feeding","Foraging","water","underwater"
"6678","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,4.09,"feeding","Foraging","water","underwater"
"6679","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,4.105,"feeding","Foraging","water","underwater"
"6680","07:35:18",2016-09-05 07:35:18,-0.512,0.936,0.088,4.15,"feeding","Foraging","water","underwater"
"6685","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.18,"feeding","Foraging","water","underwater"
"6687","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.195,"feeding","Foraging","water","underwater"
"6688","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.21,"feeding","Foraging","water","underwater"
"6690","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.23,"feeding","Foraging","water","underwater"
"6691","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.25,"feeding","Foraging","water","underwater"
"6699","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.265,"feeding","Foraging","water","underwater"
"6700","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.28,"feeding","Foraging","water","underwater"
"6703","07:35:19",2016-09-05 07:35:19,-0.444,0.524,0.924,4.295,"feeding","Foraging","water","underwater"
"6704","07:35:20",2016-09-05 07:35:20,0.012,1.196,0.484,4.34,"feeding","Foraging","water","underwater"
"6709","07:35:20",2016-09-05 07:35:20,0.012,1.196,0.484,4.355,"feeding","Foraging","water","underwater"
"6710","07:35:20",2016-09-05 07:35:20,0.012,1.196,0.484,4.37,"feeding","Foraging","water","underwater"
"6715","07:35:20",2016-09-05 07:35:20,0.012,1.196,0.484,4.325,"feeding","Foraging","water","underwater"
"6716","07:35:20",2016-09-05 07:35:20,0.012,1.196,0.484,4.31,"feeding","Foraging","water","underwater"
"6720","07:35:20",2016-09-05 07:35:20,0.012,1.196,0.484,4.295,"feeding","Foraging","water","underwater"
"6723","07:35:21",2016-09-05 07:35:21,-0.028,0.104,0.952,4.295,"feeding","Foraging","water","underwater"
"6724","07:35:21",2016-09-05 07:35:21,-0.028,0.104,0.952,4.31,"feeding","Foraging","water","underwater"
"6727","07:35:21",2016-09-05 07:35:21,-0.028,0.104,0.952,4.325,"feeding","Foraging","water","underwater"
"6728","07:35:21",2016-09-05 07:35:21,-0.028,0.104,0.952,4.34,"feeding","Foraging","water","underwater"
"6736","07:35:21",2016-09-05 07:35:21,-0.028,0.104,0.952,4.355,"feeding","Foraging","water","underwater"
"6737","07:35:21",2016-09-05 07:35:21,-0.028,0.104,0.952,4.37,"feeding","Foraging","water","underwater"
"6742","07:35:22",2016-09-05 07:35:22,0.036,-0.568,0.752,4.34,"feeding","Foraging","water","underwater"
"6743","07:35:22",2016-09-05 07:35:22,0.036,-0.568,0.752,4.355,"feeding","Foraging","water","underwater"
"6744","07:35:22",2016-09-05 07:35:22,0.036,-0.568,0.752,4.37,"feeding","Foraging","water","underwater"
"6749","07:35:22",2016-09-05 07:35:22,0.036,-0.568,0.752,4.385,"feeding","Foraging","water","underwater"
"6750","07:35:22",2016-09-05 07:35:22,0.036,-0.568,0.752,4.4,"feeding","Foraging","water","underwater"
"6761","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.34,"feeding","Foraging","water","underwater"
"6762","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.325,"feeding","Foraging","water","underwater"
"6763","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.295,"feeding","Foraging","water","underwater"
"6764","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.28,"feeding","Foraging","water","underwater"
"6765","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.25,"feeding","Foraging","water","underwater"
"6766","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.23,"feeding","Foraging","water","underwater"
"6767","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.195,"feeding","Foraging","water","underwater"
"6768","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.18,"feeding","Foraging","water","underwater"
"6769","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.105,"feeding","Foraging","water","underwater"
"6770","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.075,"feeding","Foraging","water","underwater"
"6771","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,4.045,"feeding","Foraging","water","underwater"
"6772","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,3.98,"feeding","Foraging","water","underwater"
"6773","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,3.945,"feeding","Foraging","water","underwater"
"6774","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,3.915,"feeding","Foraging","water","underwater"
"6775","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,3.885,"feeding","Foraging","water","underwater"
"6776","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,3.855,"feeding","Foraging","water","underwater"
"6777","07:35:23",2016-09-05 07:35:23,0,-0.076,1.004,3.825,"feeding","Foraging","water","underwater"
"6780","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.78,"feeding","Foraging","water","underwater"
"6781","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.75,"feeding","Foraging","water","underwater"
"6784","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.73,"feeding","Foraging","water","underwater"
"6785","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.695,"feeding","Foraging","water","underwater"
"6788","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.68,"feeding","Foraging","water","underwater"
"6790","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.665,"feeding","Foraging","water","underwater"
"6795","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.71,"feeding","Foraging","water","underwater"
"6798","07:35:24",2016-09-05 07:35:24,0.388,-0.912,-0.032,3.765,"feeding","Foraging","water","underwater"
"6799","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.795,"feeding","Foraging","water","underwater"
"6800","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.81,"feeding","Foraging","water","underwater"
"6801","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.825,"feeding","Foraging","water","underwater"
"6802","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.855,"feeding","Foraging","water","underwater"
"6803","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.87,"feeding","Foraging","water","underwater"
"6805","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.885,"feeding","Foraging","water","underwater"
"6806","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.915,"feeding","Foraging","water","underwater"
"6807","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.945,"feeding","Foraging","water","underwater"
"6808","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.96,"feeding","Foraging","water","underwater"
"6809","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,3.98,"feeding","Foraging","water","underwater"
"6810","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,4,"feeding","Foraging","water","underwater"
"6817","07:35:25",2016-09-05 07:35:25,-0.36,-0.892,-0.404,4.015,"feeding","Foraging","water","underwater"
"6818","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4,"feeding","Foraging","water","underwater"
"6819","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.015,"feeding","Foraging","water","underwater"
"6820","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.03,"feeding","Foraging","water","underwater"
"6821","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.045,"feeding","Foraging","water","underwater"
"6822","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.06,"feeding","Foraging","water","underwater"
"6823","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.075,"feeding","Foraging","water","underwater"
"6824","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.105,"feeding","Foraging","water","underwater"
"6825","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.12,"feeding","Foraging","water","underwater"
"6828","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.165,"feeding","Foraging","water","underwater"
"6829","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.18,"feeding","Foraging","water","underwater"
"6830","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.195,"feeding","Foraging","water","underwater"
"6831","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.21,"feeding","Foraging","water","underwater"
"6832","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.25,"feeding","Foraging","water","underwater"
"6836","07:35:26",2016-09-05 07:35:26,0.492,-0.444,0.724,4.23,"slow","Travelling","water","underwater"
"6837","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.165,"slow","Travelling","water","underwater"
"6838","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.195,"slow","Travelling","water","underwater"
"6839","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.21,"slow","Travelling","water","underwater"
"6844","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.23,"slow","Travelling","water","underwater"
"6845","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.25,"slow","Travelling","water","underwater"
"6849","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.265,"slow","Travelling","water","underwater"
"6850","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.31,"slow","Travelling","water","underwater"
"6851","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.325,"slow","Travelling","water","underwater"
"6854","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.355,"slow","Travelling","water","underwater"
"6855","07:35:27",2016-09-05 07:35:27,0.372,-0.204,0.86,4.385,"slow","Travelling","water","underwater"
"6856","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.415,"slow","Travelling","water","underwater"
"6858","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.4,"slow","Travelling","water","underwater"
"6859","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.385,"slow","Travelling","water","underwater"
"6860","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.37,"slow","Travelling","water","underwater"
"6864","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.355,"slow","Travelling","water","underwater"
"6865","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.325,"slow","Travelling","water","underwater"
"6866","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.31,"slow","Travelling","water","underwater"
"6868","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.295,"slow","Travelling","water","underwater"
"6869","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.265,"slow","Travelling","water","underwater"
"6870","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.25,"slow","Travelling","water","underwater"
"6873","07:35:28",2016-09-05 07:35:28,0.12,-0.06,1.048,4.23,"slow","Travelling","water","underwater"
"6875","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,4.215,"slow","Travelling","water","underwater"
"6876","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,4.15,"slow","Travelling","water","underwater"
"6878","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,4.135,"slow","Travelling","water","underwater"
"6880","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,4.09,"slow","Travelling","water","underwater"
"6882","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,4.075,"slow","Travelling","water","underwater"
"6883","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,4.015,"slow","Travelling","water","underwater"
"6884","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,3.98,"slow","Travelling","water","underwater"
"6885","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,3.96,"slow","Travelling","water","underwater"
"6886","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,3.93,"slow","Travelling","water","underwater"
"6887","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,3.885,"slow","Travelling","water","underwater"
"6888","07:35:29",2016-09-05 07:35:29,0.04,-0.04,0.912,3.87,"slow","Travelling","water","underwater"
"6894","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,3.9,"slow","Travelling","water","underwater"
"6896","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,3.93,"slow","Travelling","water","underwater"
"6897","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.015,"slow","Travelling","water","underwater"
"6898","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.045,"slow","Travelling","water","underwater"
"6899","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.06,"slow","Travelling","water","underwater"
"6900","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.075,"slow","Travelling","water","underwater"
"6903","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.105,"slow","Travelling","water","underwater"
"6904","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.15,"slow","Travelling","water","underwater"
"6905","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.165,"slow","Travelling","water","underwater"
"6906","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.18,"slow","Travelling","water","underwater"
"6907","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.195,"slow","Travelling","water","underwater"
"6908","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.265,"slow","Travelling","water","underwater"
"6909","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.28,"slow","Travelling","water","underwater"
"6911","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.295,"slow","Travelling","water","underwater"
"6912","07:35:30",2016-09-05 07:35:30,0.064,0.008,0.696,4.325,"slow","Travelling","water","underwater"
"6913","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.385,"slow","Travelling","water","underwater"
"6914","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.4,"slow","Travelling","water","underwater"
"6915","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.45,"slow","Travelling","water","underwater"
"6916","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.515,"slow","Travelling","water","underwater"
"6917","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.56,"slow","Travelling","water","underwater"
"6919","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.575,"slow","Travelling","water","underwater"
"6920","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.59,"slow","Travelling","water","underwater"
"6921","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.62,"slow","Travelling","water","underwater"
"6922","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.635,"slow","Travelling","water","underwater"
"6923","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.665,"slow","Travelling","water","underwater"
"6924","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.68,"slow","Travelling","water","underwater"
"6925","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.715,"slow","Travelling","water","underwater"
"6926","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.75,"slow","Travelling","water","underwater"
"6928","07:35:31",2016-09-05 07:35:31,-0.888,0.596,0.036,4.78,"slow","Travelling","water","underwater"
"6932","07:35:32",2016-09-05 07:35:32,-0.748,0.592,0.584,4.81,"slow","Travelling","water","underwater"
"6940","07:35:32",2016-09-05 07:35:32,-0.748,0.592,0.584,4.795,"slow","Travelling","water","underwater"
"6944","07:35:32",2016-09-05 07:35:32,-0.748,0.592,0.584,4.825,"slow","Travelling","water","underwater"
"6946","07:35:32",2016-09-05 07:35:32,-0.748,0.592,0.584,4.87,"slow","Travelling","water","underwater"
"6947","07:35:32",2016-09-05 07:35:32,-0.748,0.592,0.584,4.9,"slow","Travelling","water","underwater"
"6948","07:35:32",2016-09-05 07:35:32,-0.748,0.592,0.584,4.885,"slow","Travelling","water","underwater"
"6950","07:35:32",2016-09-05 07:35:32,-0.748,0.592,0.584,4.745,"slow","Travelling","water","underwater"
"6951","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.71,"slow","Travelling","water","underwater"
"6952","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.665,"slow","Travelling","water","underwater"
"6953","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.635,"slow","Travelling","water","underwater"
"6954","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.62,"slow","Travelling","water","underwater"
"6956","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.59,"slow","Travelling","water","underwater"
"6958","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.575,"slow","Travelling","water","underwater"
"6959","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.56,"slow","Travelling","water","underwater"
"6961","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.545,"slow","Travelling","water","underwater"
"6964","07:35:33",2016-09-05 07:35:33,-0.304,0.696,0.724,4.53,"slow","Travelling","water","underwater"
"6970","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.545,"slow","Travelling","water","underwater"
"6971","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.56,"slow","Travelling","water","underwater"
"6972","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.53,"slow","Travelling","water","underwater"
"6974","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.48,"slow","Travelling","water","underwater"
"6975","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.445,"slow","Travelling","water","underwater"
"6977","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.43,"slow","Travelling","water","underwater"
"6978","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.465,"slow","Travelling","water","underwater"
"6980","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.45,"slow","Travelling","water","underwater"
"6981","07:35:34",2016-09-05 07:35:34,-0.048,-0.104,0.96,4.415,"slow","Travelling","water","underwater"
"6989","07:35:35",2016-09-05 07:35:35,0.38,-0.264,0.98,4.445,"slow","Travelling","water","underwater"
"6990","07:35:35",2016-09-05 07:35:35,0.38,-0.264,0.98,4.48,"slow","Travelling","water","underwater"
"6993","07:35:35",2016-09-05 07:35:35,0.38,-0.264,0.98,4.46,"slow","Travelling","water","underwater"
"6998","07:35:35",2016-09-05 07:35:35,0.38,-0.264,0.98,4.5,"slow","Travelling","water","underwater"
"7005","07:35:35",2016-09-05 07:35:35,0.38,-0.264,0.98,4.43,"slow","Travelling","water","underwater"
"7008","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.4,"slow","Travelling","water","underwater"
"7011","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.385,"slow","Travelling","water","underwater"
"7012","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.355,"slow","Travelling","water","underwater"
"7014","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.325,"slow","Travelling","water","underwater"
"7015","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.31,"slow","Travelling","water","underwater"
"7016","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.295,"slow","Travelling","water","underwater"
"7017","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.28,"slow","Travelling","water","underwater"
"7018","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.265,"slow","Travelling","water","underwater"
"7019","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.25,"slow","Travelling","water","underwater"
"7023","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.23,"slow","Travelling","water","underwater"
"7024","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.18,"slow","Travelling","water","underwater"
"7025","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.165,"slow","Travelling","water","underwater"
"7026","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.15,"slow","Travelling","water","underwater"
"7027","07:35:36",2016-09-05 07:35:36,0.732,0.64,0.004,4.135,"slow","Travelling","water","underwater"
"7028","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,4.105,"slow","Travelling","water","underwater"
"7029","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,4.075,"slow","Travelling","water","underwater"
